Id,SalePrice
1461,128148.02
1462,175702.52
1463,193283.89
1464,204034.06
1465,189422.73
1466,176328.0
1467,181113.8
1468,171861.67
1469,200036.27
1470,121943.945
1471,189958.97
1472,99940.86
1473,91261.36
1474,149332.02
1475,114376.445
1476,341650.03
1477,255799.38
1478,288593.53
1479,287144.6
1480,512537.16
1481,336072.62
1482,216104.88
1483,177339.17
1484,172591.45
1485,188070.83
1486,197221.98
1487,342506.38
1488,243081.36
1489,202883.78
1490,244274.27
1491,192500.73
1492,98614.5
1493,206039.55
1494,249261.11
1495,281262.1
1496,249037.31
1497,183926.2
1498,175025.89
1499,165294.83
1500,161772.08
1501,183870.33
1502,167134.83
1503,319742.97
1504,250898.36
1505,233227.02
1506,200727.89
1507,276912.9
1508,209326.95
1509,159544.7
1510,149397.83
1511,153436.92
1512,173197.8
1513,143568.19
1514,159718.14
1515,203681.58
1516,161033.5
1517,178209.95
1518,130689.016
1519,213433.92
1520,140507.86
1521,142396.4
1522,175864.19
1523,111356.336
1524,122510.93
1525,124825.27
1526,111122.03
1527,112237.28
1528,151561.78
1529,149560.67
1530,197055.94
1531,124703.02
1532,115339.97
1533,155373.05
1534,131636.42
1535,153206.5
1536,110586.34
1537,58359.83
1538,149526.3
1539,183324.23
1540,104987.164
1541,131778.06
1542,141401.9
1543,193377.55
1544,91590.836
1545,125925.37
1546,129592.02
1547,135638.03
1548,134218.34
1549,121359.914
1550,132305.38
1551,125971.4
1552,132107.75
1553,152690.17
1554,123818.12
1555,175137.28
1556,100381.18
1557,108044.21
1558,109440.414
1559,90607.92
1560,136833.2
1561,127924.97
1562,133641.52
1563,128334.016
1564,168828.92
1565,150705.38
1566,240671.94
1567,86492.84
1568,257531.58
1569,131991.61
1570,144775.92
1571,114702.27
1572,154178.81
1573,258207.81
1574,131005.12
1575,248172.73
1576,258660.05
1577,179344.7
1578,160368.19
1579,156938.27
1580,194421.55
1581,169288.05
1582,129126.96
1583,339088.34
1584,220261.55
1585,151132.36
1586,73885.17
1587,100722.586
1588,160054.08
1589,102039.6
1590,140478.14
1591,102648.16
1592,137990.55
1593,129747.48
1594,128415.625
1595,130725.43
1596,232943.61
1597,182569.7
1598,214955.86
1599,178102.3
1600,171763.27
1601,63101.406
1602,122409.08
1603,88450.51
1604,293651.0
1605,243487.8
1606,165565.94
1607,174797.11
1608,203992.33
1609,185910.45
1610,157086.5
